id,prediction,label
767171,0.994220853,1
1308402,0.835713446,1
555994,0.999957919,1
755593,0.999204576,1
857347,0.633895874,1
758653,0.993643999,1
764506,0.982828438,1
767262,0.729063213,1
26367,0.992741346,1
685413,0.999831319,1
757178,0.711035252,1
774242,0.996454835,1
861293,0.995234549,1
755153,0.999968886,1
861525,0.985189736,1
777562,0.684033096,1
25448,0.999781907,1
1174018,0.999710739,1
777004,0.961718738,1
1235999,0.999261081,1
1245553,0.980198681,1
759067,0.999952793,1
863408,0.997106969,1
753255,0.678598762,1
755188,0.998727739,1
759180,0.971794605,1
1222571,0.994058728,1
775021,0.998465776,1
778556,0.99846822,1
18782,0.99930501,1
764102,0.950302899,1
801731,0.997255981,1
863427,0.996840477,1
758062,0.981387734,1
757506,0.982020795,1
561257,0.961843669,1
758725,0.999078989,1
1211159,0.999544322,1
1058798,0.99909544,1
757550,0.960573435,1
767723,0.769136012,1
1222775,0.999913454,1
754099,0.999902964,1
676365,0.999968529,1
772105,0.964481175,1
558597,0.999746144,1
757987,0.989629209,1
765901,0.991876841,1
776618,0.999928117,1
758511,0.999779761,1
863392,0.999764025,1
773422,0.995313168,1
1203004,0.999207675,1
1175068,0.999661446,1
756959,0.994036198,1
758239,0.908048153,1
772324,0.999543846,1
776554,0.99505192,1
1235467,0.998894393,1
1175705,0.999866247,1
1176081,0.999885559,1
755220,0.999921441,1
638690,0.999931693,1
1175159,0.998733819,1
1177345,0.999486446,1
861234,0.980568767,1
778506,0.898587465,1
756480,0.99879694,1
1177733,0.996723473,1
774424,0.997604072,1
39511,0.999228597,1
1222897,0.998884261,1
1174280,0.998878062,1
882371,0.99863261,1
1236354,0.992961824,1
770950,0.855718434,1
1174874,0.999764621,1
756081,0.93868506,1
757894,0.996835649,1
773035,0.999745309,1
1176255,0.999657273,1
766698,0.945085466,1
1235998,0.998883188,1
768515,0.991465926,1
1305999,0.997376561,1
759238,0.935985923,1
14466,0.999871254,1
21284,0.994926095,1
755996,0.992938757,1
1176173,0.999815881,1
1177385,0.961127758,1
1211850,0.671060324,1
26400,0.99982065,1
1100564,0.999750674,1
756461,0.968821406,1
752894,0.697447836,1
1173159,0.875712335,1
1177969,0.998412013,1
757199,0.999438226,1
32398,0.999727786,1
26017,0.517415524,1
754256,0.999968171,1
1235737,0.979686856,1
17491,0.996444762,1
768185,0.948243737,1
504348,0.951519489,1
1235267,0.759580314,1
767775,0.995453715,1
782647,0.882545948,1
770678,0.904956698,1
769962,0.999762952,1
781681,0.901446939,1
777551,0.966247797,1
752511,0.999960542,1
1100693,0.999766767,1
754279,0.999953985,1
1173949,0.996861219,1
25411,0.999864697,1
1661932,0.999928474,1
1175472,0.999936819,1
652425,0.999990463,1
801385,0.999920368,1
1100651,0.999840736,1
1246022,0.998610377,1
1399494,0.780216575,1
777232,0.997286797,1
770885,0.978174925,1
1177191,0.98074168,1
1177189,0.986145616,1
780938,0.980509758,1
18809,0.985418677,1
1175129,0.999568284,1
758929,0.986136198,1
863395,0.997281194,1
760110,0.607992828,1
753739,0.834137022,1
762224,0.977327466,1
756781,0.998935044,1
865658,0.999050796,1
760680,0.999991298,1
860799,0.964951277,1
754577,0.999867558,1
757066,0.866100192,1
765574,0.992342889,1
1175989,0.999841571,1
756064,0.996428788,1
644092,0.576367259,1
753797,0.996621609,1
1376587,0.997049809,1
1177474,0.979632616,1
1175651,0.999834895,1
1235352,0.978491664,1
758973,0.989650249,1
26191,0.997249186,1
768477,0.991033614,1
705961,0.964693904,1
760818,0.997637749,1
1235466,0.999970675,1
1176043,0.999788821,1
760286,0.999578297,1
773097,0.999963045,1
758745,0.99979502,1
1177369,0.984502614,1
753313,0.997496068,1
754420,0.999848604,1
764502,0.985789835,1
773139,0.935230374,1
765979,0.999720037,1
1174217,0.999815166,1
1174925,0.999836922,1
758932,0.9456833,1
4558,0.992849708,1
554747,0.967734933,1
1222720,0.899932265,1
766037,0.999299169,1
1396411,0.960641623,1
763916,0.999741971,1
768924,0.999786675,1
778622,0.957492352,1
756928,0.999668002,1
766591,0.875665367,1
976331,0.999983191,1
1221192,0.816860318,1
1113736,0.993406057,1
1175053,0.999747813,1
757665,0.936808705,1
1177767,0.995493054,1
753737,0.73409605,1
1272899,0.999909043,1
752850,0.999874234,1
1040082,0.999988079,1
768603,0.999572933,1
1177439,0.999737203,1
765651,0.961961389,1
778821,0.845288813,1
756038,0.994403124,1
756557,0.999986053,1
801578,0.999928236,1
25885,0.966480851,1
1177110,0.997528493,1
1275571,0.999739826,1
1175725,0.999876618,1
772715,0.999606431,1
780288,0.996076763,1
1173960,0.999964476,1
1176959,0.999596298,1
755029,0.999960303,1
26637,0.981262386,1
19419,0.999804199,1
865624,0.997175813,1
767707,0.961122036,1
753473,0.999914169,1
1276577,0.99996841,1
570218,0.930804849,1
567658,0.998464823,1
1176672,0.948623359,1
755146,0.852288187,1
1110653,0.515711844,1
556861,0.999567211,1
1175910,0.999878287,1
758654,0.99896884,1
1185229,0.685019851,1
758118,0.995561838,1
1314550,0.999917507,1
1176280,0.999805629,1
766687,0.998902559,1
758774,0.997965574,1
1210972,0.997646034,1
1311816,0.999899983,1
770686,0.975733221,1
775945,0.99106735,1
801464,0.993984044,1
1235399,0.999170184,1
758767,0.902564347,1
1291001,0.994696259,1
759360,0.547184408,1
774920,0.963113308,1
1235210,0.999468029,1
771339,0.668740749,1
776510,0.830138624,1
756718,0.989504337,1
1175583,0.999806941,1
861290,0.7201581,1
1177737,0.999960661,1
758512,0.997722089,1
768784,0.999744713,1
1100562,0.990823388,1
761260,0.999884367,1
6663,0.999265492,1
755232,0.995348394,1
558059,0.818235874,1
756973,0.986929893,1
753733,0.999499559,1
1280525,0.916555464,1
861486,0.999924064,1
831160,0.994586468,1
849481,0.956867516,1
764688,0.801767051,1
753213,0.978982091,1
1177869,0.999945879,1
1211134,0.995175123,1
27005,0.767505705,1
1176709,0.887229562,1
776500,0.993424058,1
677212,0.999964476,1
1289227,0.999964952,1
753840,0.995096028,1
757260,0.996467471,1
765158,0.996640086,1
802872,0.986902714,1
1302453,0.99995482,1
1275346,0.999948502,1
1174542,0.999527931,1
769526,0.999662161,1
1174159,0.999604762,1
768759,0.999570668,1
1194740,0.946521044,1
765577,0.9998914,1
753140,0.999426007,1
759732,0.922983646,1
1173936,0.998191655,1
771545,0.994719625,1
867684,0.932197452,1
849801,0.99981612,1
756626,0.977998257,1
1185330,0.994179249,1
1522292,0.561836302,1
1174242,0.999946952,1
772996,0.999720991,1
1206724,0.999460399,1
1644256,0.998760343,1
755267,0.999944806,1
1176674,0.969234109,1
755607,0.999925971,1
504810,0.999083281,1
765511,0.692835927,1
770345,0.999675512,1
772659,0.999945045,1
32530,0.999279678,1
1185304,0.820094407,1
754924,0.964070499,1
1175721,0.999759018,1
26049,0.990999758,1
770680,0.994397283,1
1265172,0.999880552,1
778867,0.962491572,1
776285,0.901888967,1
1174785,0.999759257,1
26705,0.99950695,1
863365,0.861727178,1
11206,0.998059809,1
753850,0.981604218,1
1175254,0.998604834,1
849712,0.995534182,1
25277,0.97255367,1
1185312,0.999992728,1
1176295,0.999894738,1
756475,0.992417693,1
772960,0.99977237,1
768564,0.993841052,1
757589,0.966028929,1
1175969,0.999860525,1
677305,0.999904871,1
504184,0.80136615,1
25847,0.999702036,1
705398,0.843774855,1
762415,0.989887536,1
1175134,0.99986589,1
764799,0.967562497,1
757815,0.999813259,1
1174058,0.999885201,1
761780,0.988095522,1
780479,0.933617115,1
1020009,0.999723136,1
1295016,0.999917269,1
1028268,0.741362453,1
1174581,0.999718368,1
974058,0.999982476,1
1176685,0.965730429,1
755207,0.956635535,1
760206,0.987491488,1
673128,0.547166944,1
1340716,0.998328507,1
1273123,0.999889374,1
771159,0.999803245,1
849429,0.94080323,1
1175324,0.995167851,1
1174305,0.99996078,1
1176742,0.524249852,1
1211056,0.999960899,1
753529,0.958160698,1
1100694,0.999889374,1
779010,0.779092848,1
569373,0.839875877,1
1192528,0.952336431,1
757276,0.998933733,1
759637,0.99700433,1
757279,0.915880799,1
757309,0.923762321,1
1173961,0.996766329,1
1176774,0.999672771,1
1235805,0.999595106,1
752505,0.918633938,1
1174710,0.999822319,1
1175215,0.998688638,1
1175999,0.999852419,1
1018781,0.90056628,1
1035140,0.999985695,1
758315,0.98363024,1
770362,0.999678135,1
1177329,0.988229275,1
1303812,0.999917746,1
1175301,0.996412337,1
773202,0.992227495,1
759457,0.996399164,1
1223005,0.999531031,1
772588,0.999843478,1
753779,0.965157747,1
26915,0.99674809,1
772612,0.999571979,1
753359,0.995322526,1
1443175,0.998317957,1
15790,0.999646068,1
1175321,0.993362546,1
704183,0.876562476,1
1176933,0.990373969,1
778498,0.999384284,1
756875,0.999567688,1
768452,0.87389946,1
1174271,0.999941587,1
1290989,0.999107778,1
758830,0.515162706,1
772097,0.981100202,1
2913178,0.584636927,1
758977,0.999345839,1
771646,0.98714453,1
775101,0.974678874,1
1080625,0.993141592,1
1177674,0.964218259,1
1194722,0.577825308,1
1174540,0.996923745,1
26312,0.98444128,1
774479,0.998577356,1
1177623,0.997154117,1
1222543,0.999908328,1
557293,0.987385154,1
849995,0.999651909,1
757721,0.971465647,1
1304294,0.998273373,1
26187,0.942847431,1
757009,0.999735057,1
777381,0.998561203,1
772516,0.893265188,1
673675,0.994817793,1
1012789,0.995867491,1
1174900,0.999821842,1
756653,0.999900579,1
759505,0.77351433,1
1175827,0.99987793,1
1373278,0.999947667,1
10555,0.993306339,1
850795,0.988969207,1
1174237,0.999950528,1
1235436,0.999985218,1
542789,0.999547184,1
1235253,0.676550388,1
768488,0.965158463,1
760282,0.962471604,1
768577,0.99469465,1
1176922,0.997829378,1
758778,0.987746119,1
555486,0.865290225,1
778325,0.999939084,1
777270,0.984569967,1
775215,0.999910712,1
756145,0.998938382,1
558267,0.960069358,1
9308,0.9881621,1
1211593,0.999911904,1
768809,0.878014743,1
759049,0.915475309,1
1245453,0.999163389,1
1246112,0.999972105,1
805503,0.913594782,1
1174831,0.999780953,1
779153,0.998456478,1
764559,0.979946792,1
764620,0.949142635,1
758771,0.998302341,1
1236807,0.589933157,1
766567,0.960786402,1
861657,0.925566792,1
675734,0.999970794,1
766531,0.727075696,1
755136,0.999958873,1
1185392,0.774585724,1
849492,0.991649389,1
1020646,0.999024749,1
18194,0.967611372,1
1175902,0.999891877,1
858582,0.997601449,1
1176650,0.996514261,1
849708,0.987641931,1
756306,0.882003009,1
531523,0.999776304,1
1177638,0.972583234,1
1174120,0.999618411,1
760371,0.999792516,1
1222289,0.742523909,1
768986,0.997600734,1
1567267,0.998217881,1
1581648,0.970636129,1
755616,0.9997527,1
756826,0.999947548,1
1177498,0.990049839,1
861893,0.82370013,1
540456,0.995843828,1
1174606,0.999838233,1
756477,0.546942234,1
772055,0.999970675,1
1222776,0.995527208,1
849772,0.952240646,1
1308768,0.995592654,1
1177877,0.996302366,1
1100747,0.999811828,1
777438,0.985577762,1
766484,0.965667427,1
755005,0.997656226,1
776113,0.914600909,1
765561,0.982868195,1
831162,0.926472485,1
1174448,0.99986732,1
755088,0.99994421,1
759933,0.924653888,1
770522,0.991539538,1
758981,0.992101133,1
759704,0.994372845,1
1277730,0.999900222,1
774881,0.999633908,1
540199,0.878252745,1
772272,0.783965588,1
752942,0.833953977,1
1236385,0.890304565,1
775928,0.999928832,1
1174296,0.987596154,1
1176133,0.999838114,1
755819,0.797142625,1
26883,0.998122156,1
1202345,0.98039037,1
28699,0.999960661,1
863443,0.659920752,1
1201175,0.93267411,1
1100629,0.999811471,1
757630,0.914262474,1
881189,0.987596273,1
26864,0.830890477,1
1281748,0.999562323,1
1175755,0.999802887,1
37399,0.999961019,1
774626,0.952238202,1
782667,0.975960732,1
26070,0.991296411,1
757337,0.566494286,1
1261461,0.989856005,1
776768,0.999906898,1
1100751,0.999825776,1
764375,0.613978505,1
778403,0.944386363,1
753900,0.997677386,1
1175461,0.999839067,1
568700,0.986541748,1
762287,0.999952316,1
772976,0.951642632,1
779888,0.857637823,1
32107,0.993656695,1
755365,0.998140693,1
1147631,0.514445841,1
935669,0.998166502,1
774346,0.999220252,1
753498,0.999781311,1
772090,0.854094446,1
759947,0.997614145,1
1175708,0.999842882,1
41795,0.999851465,1
1177254,0.807645857,1
1235588,0.999902725,1
1235368,0.980540812,1
557403,0.995976388,1
1062345,0.826354921,1
1174331,0.999939442,1
1175128,0.999587953,1
1273630,0.999955654,1
775387,0.997462273,1
6015,0.999953747,1
1979024,0.999957085,1
26369,0.997835934,1
777962,0.948746741,1
1032500,0.999980688,1
1571236,0.991538823,1
758490,0.999693274,1
777857,0.999785841,1
1177593,0.997365415,1
1222501,0.920429468,1
1184969,0.709271133,1
1191091,0.916727424,1
1100633,0.999786437,1
1176303,0.999831915,1
778016,0.999362528,1
757936,0.782947779,1
849506,0.991176248,1
1175749,0.999897599,1
756682,0.999948382,1
758399,0.999399543,1
759059,0.941721976,1
764989,0.992329419,1
1236302,0.990098655,1
1273164,0.872681916,1
867606,0.981477439,1
1175970,0.999868274,1
1020056,0.999987483,1
1185247,0.915683448,1
566593,0.995329261,1
777806,0.997626245,1
1204508,0.908032238,1
770739,0.948051512,1
865579,0.999378681,1
768741,0.999950409,1
867959,0.99995625,1
761095,0.995614886,1
753971,0.999895811,1
1100522,0.991126359,1
7800,0.998783648,1
1176210,0.999818027,1
765622,0.6707142,1
1174569,0.999687552,1
744651,0.963724077,1
780940,0.987420142,1
1176246,0.999807894,1
1177204,0.986168444,1
756092,0.991286457,1
24413,0.528260827,1
643154,0.999750197,1
756607,0.986000478,1
863378,0.544381082,1
769074,0.65698117,1
1177748,0.983660221,1
887423,0.998555839,1
850289,0.874403477,1
1174964,0.999777377,1
1235545,0.999953985,1
1275686,0.999862075,1
772420,0.706604362,1
17467,0.877618015,1
1235182,0.998290956,1
1666304,0.997952163,1
32022,0.924073279,1
1177425,0.833389342,1
764552,0.988135099,1
757382,0.999917269,1
1175848,0.999862671,1
1176274,0.999841332,1
851091,0.967722535,1
1293112,0.999944091,1
777373,0.99276042,1
780331,0.901937544,1
1305527,0.999962568,1
1104791,0.999848247,1
1174139,0.999568999,1
759615,0.999248564,1
26907,0.998665929,1
26313,0.999427974,1
754963,0.999248564,1
757788,0.994221866,1
694534,0.508614779,1
1175325,0.99266243,1
1176316,0.999804795,1
762600,0.995037019,1
758222,0.998728096,1
756756,0.982238114,1
758956,0.899430692,1
1175039,0.999629378,1
775979,0.999100566,1
1174878,0.999744475,1
760033,0.973324418,1
584129,0.999892712,1
752716,0.999760687,1
1653381,0.999959826,1
779474,0.986704886,1
583981,0.997316301,1
705056,0.9992823,1
26337,0.999700189,1
698705,0.950548947,1
754131,0.967541635,1
1176232,0.999865174,1
804062,0.991654277,1
1235225,0.734657884,1
1667148,0.994244754,1
774370,0.874242425,1
759644,0.97616905,1
1173998,0.999724686,1
757975,0.960133553,1
780866,0.996808708,1
754082,0.640740871,1
1666476,0.998155296,1
559627,0.994273603,1
1175219,0.997591615,1
569174,0.648742914,1
764236,0.724190414,1
757188,0.997498333,1
765044,0.999279916,1
757813,0.999580443,1
1235401,0.998632967,1
2506805,0.993301868,1
764547,0.984005094,1
650024,0.856497109,1
504371,0.998587608,1
6075,0.995565951,1
753457,0.538548529,1
1100735,0.999831557,1
774579,0.972270966,1
1177025,0.930856943,1
530628,0.697921634,1
760788,0.994608164,1
755821,0.994408906,1
26577,0.937715173,1
772945,0.970344603,1
1176276,0.999840617,1
26456,0.996241212,1
776022,0.960858166,1
766525,0.915729821,1
37605,0.72958529,1
1175083,0.999676585,1
1200459,0.97382009,1
543090,0.999027491,1
1235054,0.984181404,1
1222363,0.988144159,1
1175361,0.99750036,1
1372870,0.991513073,1
26846,0.880674779,1
769563,0.9985587,1
1235257,0.917842805,1
773065,0.999950051,1
753687,0.999959111,1
1255615,0.999768317,1
779361,0.999958754,1
720245,0.999058545,1
1177320,0.994110167,1
1645496,0.999643445,1
1173939,0.998691618,1
1175976,0.999860406,1
1175629,0.999878049,1
758361,0.999476373,1
1175801,0.999878526,1
1570811,0.99001044,1
753783,0.996092856,1
775165,0.631439149,1
1283531,0.999954939,1
1173920,0.999450624,1
1174455,0.999756157,1
1175262,0.998221338,1
1174683,0.994063199,1
1329061,0.940241992,1
1274092,0.99994266,1
773580,0.997341454,1
25811,0.996633112,1
849264,0.959577799,1
775281,0.837199211,1
6648,0.906811357,1
26825,0.998764038,1
1100554,0.991327822,1
861963,0.999994755,1
758475,0.952456236,1
849283,0.958940923,1
1174123,0.999966979,1
770704,0.797755659,1
1175905,0.99986279,1
752472,0.999968648,1
754346,0.996326745,1
1175965,0.999837875,1
697767,0.967763186,1
1176134,0.99984777,1
759768,0.988557935,1
867888,0.992089629,1
756320,0.999811828,1
1223017,0.998073339,1
759149,0.999945283,1
1305320,0.999509811,1
755815,0.99995935,1
774492,0.969801784,1
849720,0.966981709,1
26257,0.818603873,1
1245798,0.998572826,1
760195,0.98711127,1
12450,0.975600362,1
25823,0.990743697,1
1256989,0.99226886,1
1175720,0.999895096,1
1643248,0.999263942,1
1177041,0.997224569,1
771906,0.965349376,1
776849,0.992957473,1
827710,0.99956733,1
768634,0.999794543,1
769870,0.673879147,1
766087,0.99663204,1
753521,0.698903501,1
756572,0.974079609,1
780606,0.999809325,1
705336,0.994845629,1
1980018,0.992183745,1
1100499,0.99056083,1
1175417,0.999854088,1
1176318,0.999902964,1
19373,0.984861374,1
1292668,0.989653528,1
1235080,0.948180318,1
765427,0.995990336,1
1641670,0.99772352,1
766374,0.997989774,1
2710672,0.994684517,1
1275591,0.999943972,1
1175491,0.999939203,1
766020,0.879517555,1
1034013,0.999974608,1
1174997,0.999814451,1
1176761,0.998224318,1
758202,0.999450505,1
754754,0.667043269,1
1211586,0.992289603,1
1200805,0.834637284,1
1211571,0.519002438,1
768646,0.753988981,1
863393,0.966806173,1
16282,0.998261869,1
26567,0.959479988,1
1247472,0.999958515,1
555377,0.999943137,1
1233010,0.998711467,1
755860,0.994165897,1
1177058,0.99090147,1
35530,0.638148844,1
554131,0.796436608,1
756855,0.999961138,1
1177655,0.801433861,1
1175430,0.999953032,1
1176669,0.995585084,1
1174079,0.999795377,1
756434,0.99110949,1
1175426,0.999869347,1
1276282,0.99996531,1
752465,0.609746695,1
1174602,0.999841928,1
1114229,0.932428181,1
1040064,0.999988198,1
1101521,0.949174821,1
774309,0.997179031,1
1026789,0.807226539,1
1210778,0.999965072,1
560015,0.767078996,1
1339913,0.700079918,1
1277483,0.973756313,1
761225,0.963415265,1
761150,0.999716103,1
1177660,0.999425054,1
1236143,0.99710995,1
1100663,0.999729335,1
14399,0.845444083,1
1661760,0.853271127,1
761324,0.998121917,1
1026842,0.966921866,1
760248,0.982663274,1
776672,0.999947786,1
758610,0.626115084,1
756154,0.999728978,1
776421,0.969187677,1
1174611,0.999823868,1
1314586,0.999941111,1
776243,0.787015617,1
673073,0.874223232,1
777758,0.987788856,1
861603,0.988734365,1
754280,0.999584138,1
1210933,0.999402642,1
556020,0.969040751,1
1246010,0.605856776,1
1013749,0.877198875,1
776560,0.996793211,1
774155,0.999713719,1
777351,0.999938488,1
758064,0.767042577,1
756143,0.980057359,1
1175780,0.999801934,1
774382,0.567484915,1
778739,0.901625395,1
1345097,0.996082544,1
1306670,0.99714005,1
1235096,0.997694314,1
779885,0.99756217,1
1273561,0.99747771,1
1347683,0.888847172,1
1222971,0.951647997,1
16691,0.709867239,1
764941,0.981699228,1
767716,0.999782264,1
1176121,0.999753535,1
764763,0.996527731,1
1177897,0.890191853,1
781824,0.647793114,1
1176240,0.999839902,1
774525,0.980621874,1
772169,0.903248727,1
1174124,0.999864936,1
1175710,0.999864101,1
1236061,0.986204743,1
1177580,0.99893111,1
1175593,0.999859691,1
760283,0.999699593,1
774900,0.999440849,1
1395344,0.970283926,1
753873,0.999475896,1
760315,0.999215245,1
687200,0.984036863,1
753851,0.984880328,1
762336,0.996067643,1
37620,0.576769114,1
758278,0.952863574,1
766565,0.950051069,1
757270,0.996228337,1
1177667,0.963238955,1
861903,0.999876618,1
849405,0.980817676,1
756486,0.98035872,1
775267,0.998123705,1
849566,0.911903143,1
27013,0.997681379,1
13843,0.983617663,1
753864,0.998883784,1
761017,0.996424854,1
766132,0.745072484,1
1174630,0.999847174,1
753540,0.99958092,1
1177176,0.999798596,1
755562,0.992770612,1
850982,0.819289982,1
893207,0.905587971,1
695286,0.999473989,1
753561,0.999943256,1
1178025,0.878951609,1
1222337,0.999382854,1
32027,0.717386127,1
1661768,0.998610497,1
831270,0.922389627,1
1174753,0.999721587,1
752698,0.999305248,1
752566,0.989140868,1
1176275,0.999803841,1
676117,0.99956876,1
1277232,0.99995935,1
27111,0.567318618,1
755050,0.999965072,1
759212,0.999059856,1
769572,0.999777377,1
1235264,0.930387557,1
770368,0.999925613,1
776625,0.998655319,1
755630,0.998700023,1
753165,0.95940429,1
1295199,0.999927044,1
778251,0.997814536,1
778793,0.929291725,1
1173912,0.999701083,1
1227900,0.99909687,1
849317,0.999584377,1
1638688,0.999955893,1
1202461,0.972765565,1
765638,0.976149023,1
775190,0.999684453,1
768657,0.999966264,1
778884,0.869586527,1
1302186,0.999925375,1
1175239,0.997768283,1
768485,0.756705582,1
1174235,0.999643087,1
759742,0.703468919,1
1301210,0.999233365,1
778878,0.99997592,1
756663,0.632320464,1
1235246,0.953518331,1
8926,0.962520421,1
1176869,0.998513639,1
1253145,0.999937177,1
1174343,0.998997748,1
765405,0.961179078,1
1040115,0.999987483,1
1302313,0.9984653,1
1185204,0.83017987,1
1267368,0.999706447,1
863394,0.971617699,1
779050,0.989355505,1
859123,0.928070426,1
756225,0.999910355,1
752436,0.90240562,1
768925,0.999598086,1
771036,0.99994719,1
1235110,0.792625368,1
1176293,0.999865055,1
780388,0.964681149,1
760580,0.639192343,1
778508,0.995220959,1
759075,0.618934155,1
1177765,0.995679438,1
1177678,0.71322751,1
1037677,0.999987841,1
779342,0.999448121,1
1176947,0.998092234,1
764036,0.998447537,1
1178130,0.88476938,1
1222565,0.998518169,1
754020,0.760375679,1
762922,0.999565423,1
1178064,0.998123348,1
1174664,0.999735892,1
1661570,0.99761498,1
773252,0.926685989,1
753627,0.989214242,1
1040080,0.999988079,1
793779,0.899403155,1
753168,0.99575752,1
779227,0.999959469,1
867660,0.994512796,1
774826,0.998172164,1
772552,0.99983871,1
768236,0.975070119,1
861894,0.629415393,1
774433,0.962949455,1
849523,0.983524561,1
1177487,0.999261439,1
26855,0.99945575,1
778190,0.999896407,1
765507,0.999427855,1
1173971,0.999539018,1
675779,0.813266218,1
1176962,0.98965925,1
755396,0.993569493,1
1222849,0.988584816,1
1100583,0.999839306,1
1177149,0.970525146,1
1176164,0.9998703,1
1174700,0.999759138,1
766788,0.942760229,1
756740,0.763990283,1
1235037,0.997185409,1
761000,0.9705621,1
767763,0.851038814,1
776519,0.992117226,1
774622,0.999764383,1
1176066,0.999817789,1
1211000,0.960344017,1
761675,0.999224067,1
758209,0.970346987,1
1174607,0.999844074,1
1175778,0.999859452,1
1175366,0.997083485,1
768808,0.999814093,1
1272557,0.999730885,1
775754,0.999198973,1
1175663,0.999850392,1
504139,0.994763613,1
3297,0.990111291,1
765589,0.712865889,1
32023,0.983563662,1
26224,0.92368418,1
557652,0.968840659,1
1175216,0.998652279,1
1245419,0.920648873,1
849378,0.884137392,1
887424,0.999633789,1
769575,0.996230423,1
755014,0.99994123,1
755463,0.590955198,1
1105932,0.914411187,1
1174413,0.999825537,1
693857,0.984022737,1
856977,0.915870607,1
1236054,0.794653058,1
753111,0.999953628,1
555333,0.728054047,1
755656,0.790446818,1
765704,0.75469619,1
762632,0.844926119,1
758964,0.997085035,1
1176912,0.99765718,1
1177100,0.997135878,1
26077,0.980149925,1
1174791,0.999032736,1
1176956,0.970410526,1
1222664,0.999840021,1
863428,0.996330678,1
1174481,0.999788702,1
760940,0.994366169,1
1100543,0.98793602,1
770955,0.997047722,1
780936,0.728903174,1
753750,0.99803704,1
756498,0.999774754,1
1175834,0.999823391,1
1030911,0.999961495,1
26423,0.997793317,1
775936,0.582447171,1
773399,0.999818027,1
772899,0.935563147,1
1113748,0.893146634,1
780877,0.963180065,1
753180,0.961470068,1
764248,0.99958545,1
1175985,0.999863625,1
777383,0.990512192,1
753660,0.999246359,1
765207,0.999866843,1
757632,0.998249412,1
770358,0.999935269,1
1246359,0.994186044,1
1175597,0.999847889,1
8184,0.655044138,1
1177693,0.834763229,1
1175571,0.999943256,1
1101601,0.997711539,1
1315015,0.999967933,1
1177780,0.998926938,1
757163,0.996059835,1
1639498,0.998005092,1
1175110,0.999760687,1
1177325,0.999766886,1
752548,0.999959111,1
761819,0.975046158,1
863081,0.999971867,1
760934,0.999019027,1
31969,0.98717463,1
753431,0.510043621,1
774323,0.998900175,1
1100573,0.999883413,1
1199122,0.999983907,1
771081,0.980361223,1
1650854,0.995283425,1
760339,0.915091515,1
769514,0.704190135,1
757614,0.998503327,1
755048,0.999973178,1
758002,0.99948138,1
758106,0.998811722,1
2913172,0.640436232,1
859784,0.999971628,1
698018,0.911818922,1
765474,0.999638438,1
26275,0.998280525,1
850204,0.998181701,1
584239,0.941121221,1
1177735,0.995024025,1
778965,0.918434322,1
26083,0.677862108,1
1235940,0.992923975,1
1175998,0.999834061,1
754881,0.924297571,1
1176320,0.999804914,1
1222698,0.876361191,1
1302458,0.999808371,1
763318,0.883271217,1
757135,0.999902487,1
765417,0.989351928,1
1035212,0.999984741,1
1246806,0.946345508,1
1174228,0.999950051,1
675383,0.798023939,1
849514,0.969140291,1
1205930,0.839496374,1
1177839,0.999905109,1
556886,0.597341716,1
777701,0.982049763,1
774355,0.956336737,1
768284,0.516927421,1
859086,0.819623768,1
636380,0.972378731,1
756866,0.976817489,1
776224,0.992824674,1
774311,0.997707367,1
893087,0.949159503,1
768190,0.96565485,1
1275695,0.965395689,1
1235105,0.999972343,1
769577,0.999859571,1
754259,0.998013377,1
1176017,0.999880433,1
1176978,0.99106735,1
863366,0.991129398,1
757106,0.964721799,1
774835,0.997584581,1
22243,0.806863785,1
1185373,0.99979347,1
779083,0.999927282,1
753972,0.99903512,1
769109,0.999300838,1
1177563,0.998191535,1
1176751,0.973280132,1
775748,0.999701083,1
761233,0.722189724,1
1177992,0.999396324,1
1373337,0.998962998,1
755223,0.999973059,1
1305525,0.999876499,1
781594,0.969683766,1
1174189,0.999258578,1
1100692,0.999721944,1
1236151,0.998973846,1
531553,0.9985165,1
1101604,0.999041617,1
1278428,0.999962449,1
28612,0.98611635,1
1275688,0.996970773,1
757806,0.892043829,1
6240,0.998945177,1
867571,0.934356809,1
1222534,0.999922872,1
22538,0.999950886,1
781628,0.915028691,1
756512,0.999940276,1
1177062,0.997288346,1
1103613,0.999993086,1
1274324,0.935785234,1
778841,0.996061623,1
766472,0.995977461,1
757181,0.999406099,1
26923,0.99934715,1
779028,0.926383853,1
859097,0.999271333,1
754570,0.999527216,1
1192002,0.983647883,1
781619,0.940399885,1
754087,0.967541814,1
1177850,0.999939442,1
1222452,0.836417198,1
758116,0.998730719,1
779539,0.970913231,1
1175047,0.999593556,1
766475,0.999647379,1
849144,0.999405861,1
1235204,0.754097283,1
1185434,0.999956012,1
1174342,0.999957204,1
1185381,0.735040903,1
1311588,0.986297131,1
1263073,0.995987952,1
755766,0.99807018,1
774173,0.986890316,1
754586,0.999849916,1
777445,0.99123466,1
1174001,0.999889493,1
758257,0.95758903,1
1174351,0.989466369,1
760785,0.999061882,1
758577,0.986647844,1
760869,0.999883413,1
25258,0.999180496,1
1176658,0.520290732,1
861746,0.999965906,1
754592,0.993209541,1
765515,0.999573052,1
1235108,0.941231191,1
772938,0.999952435,1
1176579,0.65318805,1
