id,prediction,label,化学式,包含元素
771036,0.99994719,1,Li5Co5(SbO6)2,"Co, Li, O, Sb"
1235110,0.792625368,1,LiCo6(OF5)2,"Co, F, Li, O"
1176293,0.999865055,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
780388,0.964681149,1,LiMn3(BO3)3,"B, Li, Mn, O"
760580,0.639192343,1,Li2AgF3,"Ag, F, Li"
778508,0.995220959,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
759075,0.618934155,1,Li9Fe4(SiO5)4,"Fe, Li, O, Si"
1177765,0.995679438,1,Li2VFeP2(HO5)2,"Fe, H, Li, O, P, V"
1177678,0.71322751,1,Li3Fe2(SiO4)2,"Fe, Li, O, Si"
1037677,0.999987841,1,LiMg30FeO32,"Fe, Li, Mg, O"
779342,0.999448121,1,Li12MnV7(PO4)12,"Li, Mn, O, P, V"
1176947,0.998092234,1,Li6V3P8O29,"Li, O, P, V"
764036,0.998447537,1,Li3Mn3CrO8,"Cr, Li, Mn, O"
1178130,0.88476938,1,Li2CrCo3O8,"Co, Cr, Li, O"
1222565,0.998518169,1,Li4B7ClO12,"B, Cl, Li, O"
754020,0.760375679,1,LiCoCuO4,"Co, Cu, Li, O"
762922,0.999565423,1,Li2VO2F,"F, Li, O, V"
1178064,0.998123348,1,Li2(CoO2)3,"Co, Li, O"
1174664,0.999735892,1,Li4MnCo2O7,"Co, Li, Mn, O"
1661570,0.99761498,1,LiFePO4,"Fe, Li, O, P"
773252,0.926685989,1,Li2(NiO2)3,"Li, Ni, O"
753627,0.989214242,1,LiTiP2O7,"Li, O, P, Ti"
1040080,0.999988079,1,LiMg30BO31,"B, Li, Mg, O"
793779,0.899403155,1,Li4Fe3Co3(SnO8)2,"Co, Fe, Li, O, Sn"
753168,0.99575752,1,Li4Ti3(FeO4)3,"Fe, Li, O, Ti"
779227,0.999959469,1,Li24Ti11CrO36,"Cr, Li, O, Ti"
867660,0.994512796,1,Li3CoO3,"Co, Li, O"
774826,0.998172164,1,Li4Mn3Nb2V3O16,"Li, Mn, Nb, O, V"
772552,0.99983871,1,Li6CrO4,"Cr, Li, O"
768236,0.975070119,1,LiFeB2O5,"B, Fe, Li, O"
861894,0.629415393,1,Li2LaSn,"La, Li, Sn"
774433,0.962949455,1,LiMnPO5,"Li, Mn, O, P"
849523,0.983524561,1,Li2MnVP2(HO5)2,"H, Li, Mn, O, P, V"
1177487,0.999261439,1,Li47(CoO4)8,"Co, Li, O"
26855,0.99945575,1,Li2Sn(PO3)4,"Li, O, P, Sn"
778190,0.999896407,1,Li32Mn3Cr13O48,"Cr, Li, Mn, O"
765507,0.999427855,1,Li2VOF3,"F, Li, O, V"
1173971,0.999539018,1,Li3MnCoO5,"Co, Li, Mn, O"
675779,0.813266218,1,Li2Mo3S4,"Li, Mo, S"
1176962,0.98965925,1,Li6Ti3Fe(PO4)6,"Fe, Li, O, P, Ti"
755396,0.993569493,1,Li4MnO3,"Li, Mn, O"
1222849,0.988584816,1,Li2ScP2HO8,"H, Li, O, P, Sc"
1100583,0.999839306,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1177149,0.970525146,1,Li5Mn4(P2O7)4,"Li, Mn, O, P"
1176164,0.9998703,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1174700,0.999759138,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
766788,0.942760229,1,Li3FePCO7,"C, Fe, Li, O, P"
756740,0.763990283,1,Li5Fe2P2(CO7)2,"C, Fe, Li, O, P"
1235037,0.997185409,1,LiV6O15,"Li, O, V"
761000,0.9705621,1,Li3V3P8O29,"Li, O, P, V"
767763,0.851038814,1,Li7Mn8O20,"Li, Mn, O"
776519,0.992117226,1,Li4Ti3V2Ni3O16,"Li, Ni, O, Ti, V"
774622,0.999764383,1,Li4V2Cr3Sb3O16,"Cr, Li, O, Sb, V"
1176066,0.999817789,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1211000,0.960344017,1,LiSm(WO4)2,"Li, O, Sm, W"
761675,0.999224067,1,Li2Cr3CoO8,"Co, Cr, Li, O"
758209,0.970346987,1,Li2FeSiO4,"Fe, Li, O, Si"
1174607,0.999844074,1,Li4MnCo2O7,"Co, Li, Mn, O"
1175778,0.999859452,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1175366,0.997083485,1,Li7Mn5O12,"Li, Mn, O"
768808,0.999814093,1,Li4AlCr3O8,"Al, Cr, Li, O"
1272557,0.999730885,1,Li3Mn(CoO3)2,"Co, Li, Mn, O"
775754,0.999198973,1,Li4Nb3V2Co3O16,"Co, Li, Nb, O, V"
1175663,0.999850392,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
504139,0.994763613,1,Li3Ni2(PO4)3,"Li, Ni, O, P"
3297,0.990111291,1,Li10Zn4O9,"Li, O, Zn"
765589,0.712865889,1,Li2VOF4,"F, Li, O, V"
32023,0.983563662,1,LiMn2(PO4)3,"Li, Mn, O, P"
26224,0.92368418,1,Li3Cu(PO4)2,"Cu, Li, O, P"
557652,0.968840659,1,Li3Mo3P3O17,"Li, Mo, O, P"
1175216,0.998652279,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1245419,0.920648873,1,Li3MnN2,"Li, Mn, N"
849378,0.884137392,1,Li4Co3Ni3(SnO8)2,"Co, Li, Ni, O, Sn"
887424,0.999633789,1,Li6MnV3(PO4)6,"Li, Mn, O, P, V"
769575,0.996230423,1,Li6Co5(P2O7)4,"Co, Li, O, P"
755014,0.99994123,1,Li5Ti2Ni3O10,"Li, Ni, O, Ti"
755463,0.590955198,1,Li3SbS3,"Li, S, Sb"
1105932,0.914411187,1,Li2MgSi,"Li, Mg, Si"
1174413,0.999825537,1,Li3MnCoO5,"Co, Li, Mn, O"
693857,0.984022737,1,NaLi2Al3(SiO4)3,"Al, Li, Na, O, Si"
856977,0.915870607,1,Li3Fe4O3F5,"F, Fe, Li, O"
1236054,0.794653058,1,LiEuYO2,"Eu, Li, O, Y"
753111,0.999953628,1,Li7Fe3(SiO6)2,"Fe, Li, O, Si"
555333,0.728054047,1,LiMnFeF6,"F, Fe, Li, Mn"
755656,0.790446818,1,Li3MnF6,"F, Li, Mn"
765704,0.75469619,1,Li4Fe3Cu2Sb3O16,"Cu, Fe, Li, O, Sb"
762632,0.844926119,1,LiFeSiO4,"Fe, Li, O, Si"
758964,0.997085035,1,Li2Ti(FeO3)2,"Fe, Li, O, Ti"
1176912,0.99765718,1,Li6V3P8O29,"Li, O, P, V"
1177100,0.997135878,1,Li6V3P8O29,"Li, O, P, V"
26077,0.980149925,1,Li3Fe3(PO4)4,"Fe, Li, O, P"
1174791,0.999032736,1,Li6Mn3CoO10,"Co, Li, Mn, O"
1176956,0.970410526,1,Li6Ni3Sn(PO4)6,"Li, Ni, O, P, Sn"
1222664,0.999840021,1,Li4MnCo2NiO8,"Co, Li, Mn, Ni, O"
863428,0.996330678,1,Li2Fe(SiO3)2,"Fe, Li, O, Si"
1174481,0.999788702,1,Li4MnCo2O7,"Co, Li, Mn, O"
760940,0.994366169,1,Li3Co4O4F3,"Co, F, Li, O"
1100543,0.98793602,1,Li9Mn7O16,"Li, Mn, O"
770955,0.997047722,1,Li4TiCo5O12,"Co, Li, O, Ti"
780936,0.728903174,1,Li5V6O5F19,"F, Li, O, V"
753750,0.99803704,1,Li5Mn5(FeO6)2,"Fe, Li, Mn, O"
756498,0.999774754,1,Li3FeNi3O8,"Fe, Li, Ni, O"
1175834,0.999823391,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1030911,0.999961495,1,NaLiMg6O7,"Li, Mg, Na, O"
26423,0.997793317,1,LiCoP2O7,"Co, Li, O, P"
775936,0.582447171,1,Na3LiCuPCO7,"C, Cu, Li, Na, O, P"
773399,0.999818027,1,Li3Fe(PO4)2,"Fe, Li, O, P"
772899,0.935563147,1,Li3ZrO3,"Li, O, Zr"
1113748,0.893146634,1,Rb2LiAsF6,"As, F, Li, Rb"
780877,0.963180065,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
753180,0.961470068,1,LiP2WO7,"Li, O, P, W"
764248,0.99958545,1,Li2VCr(P2O7)2,"Cr, Li, O, P, V"
1175985,0.999863625,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
777383,0.990512192,1,Li2Cr(PO3)4,"Cr, Li, O, P"
753660,0.999246359,1,Li2VCrP2(HO5)2,"Cr, H, Li, O, P, V"
765207,0.999866843,1,Li3Cr(Si2O5)3,"Cr, Li, O, Si"
757632,0.998249412,1,Li6V3P8O29,"Li, O, P, V"
770358,0.999935269,1,Li3V3(BO5)2,"B, Li, O, V"
1246359,0.994186044,1,Li6SeN4,"Li, N, Se"
1175597,0.999847889,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
8184,0.655044138,1,Li2ZnGeO4,"Ge, Li, O, Zn"
1177693,0.834763229,1,Li3CrPCO7,"C, Cr, Li, O, P"
1175571,0.999943256,1,Li9Co7O16,"Co, Li, O"
1101601,0.997711539,1,LiV2(PO4)3,"Li, O, P, V"
1315015,0.999967933,1,Li8VO6,"Li, O, V"
1177780,0.998926938,1,Li2VFe(P2O7)2,"Fe, Li, O, P, V"
757163,0.996059835,1,LiVF6,"F, Li, V"
1639498,0.998005092,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1175110,0.999760687,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1177325,0.999766886,1,Li4Nb2V3Co3O16,"Co, Li, Nb, O, V"
752548,0.999959111,1,LiV2O4,"Li, O, V"
761819,0.975046158,1,Li4VFe(TeO6)2,"Fe, Li, O, Te, V"
863081,0.999971867,1,Li2CrFeO4,"Cr, Fe, Li, O"
760934,0.999019027,1,Li6Co3Ni5O16,"Co, Li, Ni, O"
31969,0.98717463,1,Li3Mn2(PO4)3,"Li, Mn, O, P"
753431,0.510043621,1,LiMn2O2F3,"F, Li, Mn, O"
774323,0.998900175,1,Li4MnV3(P2O7)4,"Li, Mn, O, P, V"
1100573,0.999883413,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1199122,0.999983907,1,Li2Ca(SiN2)2,"Ca, Li, N, Si"
771081,0.980361223,1,Li3Ni(BO2)5,"B, Li, Ni, O"
1650854,0.995283425,1,Li7Mn5O12,"Li, Mn, O"
760339,0.915091515,1,Li2VF4,"F, Li, V"
769514,0.704190135,1,Li9Mn12Cu3O32,"Cu, Li, Mn, O"
757614,0.998503327,1,LiFeO2,"Fe, Li, O"
755048,0.999973178,1,Li2CrFeO4,"Cr, Fe, Li, O"
758002,0.99948138,1,Li3Sn(PO4)2,"Li, O, P, Sn"
758106,0.998811722,1,LiNiPO4,"Li, Ni, O, P"
2913172,0.640436232,1,LiVF4,"F, Li, V"
859784,0.999971628,1,LiV2O3F,"F, Li, O, V"
698018,0.911818922,1,LiAlSi2H2O7,"Al, H, Li, O, Si"
765474,0.999638438,1,Li2Ni3(P2O7)2,"Li, Ni, O, P"
26275,0.998280525,1,Li3Ni2(PO4)3,"Li, Ni, O, P"
850204,0.998181701,1,Li5Co2O2F5,"Co, F, Li, O"
584239,0.941121221,1,LiCo3P3O11,"Co, Li, O, P"
1177735,0.995024025,1,Li3Fe2(P2O7)2,"Fe, Li, O, P"
778965,0.918434322,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
26083,0.677862108,1,Li2Mn3(P2O7)2,"Li, Mn, O, P"
1235940,0.992923975,1,LiLu2W2(ClO4)2,"Cl, Li, Lu, O, W"
1175998,0.999834061,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
754881,0.924297571,1,LiMnO2,"Li, Mn, O"
1176320,0.999804914,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1222698,0.876361191,1,Li2B,"B, Li"
1302458,0.999808371,1,Li2MnV3O8,"Li, Mn, O, V"
763318,0.883271217,1,LiCo2(BO3)2,"B, Co, Li, O"
757135,0.999902487,1,Li3Fe2NiO6,"Fe, Li, Ni, O"
765417,0.989351928,1,Li4V3P8O29,"Li, O, P, V"
1035212,0.999984741,1,LiHfMg14O15,"Hf, Li, Mg, O"
1246806,0.946345508,1,Li17Cl5O6,"Cl, Li, O"
1174228,0.999950051,1,Li4Co3O7,"Co, Li, O"
675383,0.798023939,1,Li3(Mo3S4)2,"Li, Mo, S"
849514,0.969140291,1,LiMn3(BO3)3,"B, Li, Mn, O"
1205930,0.839496374,1,Li5Ga4,"Ga, Li"
1177839,0.999905109,1,Li2TiFeO4,"Fe, Li, O, Ti"
556886,0.597341716,1,Li4Al3Ge3ClO12,"Al, Cl, Ge, Li, O"
777701,0.982049763,1,Li5Mn3Cu2(PO4)6,"Cu, Li, Mn, O, P"
774355,0.956336737,1,Li3Co2(SiO4)2,"Co, Li, O, Si"
768284,0.516927421,1,Li3Sn(BO2)5,"B, Li, O, Sn"
859086,0.819623768,1,LiMnPO4,"Li, Mn, O, P"
636380,0.972378731,1,Li(MoO2)2,"Li, Mo, O"
756866,0.976817489,1,Li2TiMn3O8,"Li, Mn, O, Ti"
776224,0.992824674,1,Li3V5O12,"Li, O, V"
774311,0.997707367,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
893087,0.949159503,1,Li5Mn6(BO3)6,"B, Li, Mn, O"
768190,0.96565485,1,Li3MgPCO7,"C, Li, Mg, O, P"
1275695,0.965395689,1,Li2Mn3SnO8,"Li, Mn, O, Sn"
1235105,0.999972343,1,LiSc2Al2(CO)2,"Al, C, Li, O, Sc"
769577,0.999859571,1,Li2VCr3O8,"Cr, Li, O, V"
754259,0.998013377,1,Li7Nb2Fe3O16,"Fe, Li, Nb, O"
1176017,0.999880433,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176978,0.99106735,1,Li9V6(P8O29)2,"Li, O, P, V"
863366,0.991129398,1,Li3V3P8O29,"Li, O, P, V"
757106,0.964721799,1,LiSnPO4,"Li, O, P, Sn"
774835,0.997584581,1,Li8Fe7(PO4)8,"Fe, Li, O, P"
22243,0.806863785,1,LiNiAsO4,"As, Li, Ni, O"
1185373,0.99979347,1,LiLu2Co,"Co, Li, Lu"
779083,0.999927282,1,Li2V3SnO8,"Li, O, Sn, V"
753972,0.99903512,1,Li4Ti2Ni3Sn3O16,"Li, Ni, O, Sn, Ti"
769109,0.999300838,1,Li6V3Ni(PO4)6,"Li, Ni, O, P, V"
1177563,0.998191535,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
1176751,0.973280132,1,LiFe2O2F3,"F, Fe, Li, O"
775748,0.999701083,1,Li4Cr3Fe2Sn3O16,"Cr, Fe, Li, O, Sn"
761233,0.722189724,1,Li3FeO2F,"F, Fe, Li, O"
1177992,0.999396324,1,Li2Mn(CoO3)2,"Co, Li, Mn, O"
1373337,0.998962998,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
755223,0.999973059,1,Li3Ni4SnO8,"Li, Ni, O, Sn"
1305525,0.999876499,1,Li5Nb2Fe3O10,"Fe, Li, Nb, O"
781594,0.969683766,1,LiMn3(BO3)3,"B, Li, Mn, O"
1174189,0.999258578,1,Li4Mn3CoO8,"Co, Li, Mn, O"
1100692,0.999721944,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1236151,0.998973846,1,LiTi4O6,"Li, O, Ti"
531553,0.9985165,1,Li5GeN3,"Ge, Li, N"
1101604,0.999041617,1,Li2CrP2O7,"Cr, Li, O, P"
1278428,0.999962449,1,LiV3O4,"Li, O, V"
28612,0.98611635,1,Na(LiSi2)3,"Li, Na, Si"
1275688,0.996970773,1,Li3Mn2CoO6,"Co, Li, Mn, O"
757806,0.892043829,1,LiSn(PO3)4,"Li, O, P, Sn"
6240,0.998945177,1,LiIn(SiO3)2,"In, Li, O, Si"
867571,0.934356809,1,Li2Mn2P2O9,"Li, Mn, O, P"
1222534,0.999922872,1,Li4AlNi3O8,"Al, Li, Ni, O"
22538,0.999950886,1,Li8PbO6,"Li, O, Pb"
781628,0.915028691,1,Li7Mn8(BO3)8,"B, Li, Mn, O"
756512,0.999940276,1,Li3Cr3CoO8,"Co, Cr, Li, O"
1177062,0.997288346,1,Li5V3P8O29,"Li, O, P, V"
1103613,0.999993086,1,LiB11,"B, Li"
1274324,0.935785234,1,LiMn3O4,"Li, Mn, O"
778841,0.996061623,1,Li2MnV(P2O7)2,"Li, Mn, O, P, V"
766472,0.995977461,1,Li3SiNiO5,"Li, Ni, O, Si"
757181,0.999406099,1,Li4Fe5SnO12,"Fe, Li, O, Sn"
26923,0.99934715,1,LiCrPO5,"Cr, Li, O, P"
779028,0.926383853,1,Li7Mn8(BO3)8,"B, Li, Mn, O"
859097,0.999271333,1,Li5NiP3O11,"Li, Ni, O, P"
754570,0.999527216,1,Li4Ti3V3(SnO8)2,"Li, O, Sn, Ti, V"
1192002,0.983647883,1,LiHoSn,"Ho, Li, Sn"
781619,0.940399885,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
754087,0.967541814,1,Li3Fe2(SiO4)2,"Fe, Li, O, Si"
1177850,0.999939442,1,Li2TiCoO4,"Co, Li, O, Ti"
1222452,0.836417198,1,LiBi3(ClO2)2,"Bi, Cl, Li, O"
758116,0.998730719,1,Li2Cr3WO8,"Cr, Li, O, W"
779539,0.970913231,1,Li2CuPO4,"Cu, Li, O, P"
1175047,0.999593556,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
766475,0.999647379,1,Li2SiNiO4,"Li, Ni, O, Si"
849144,0.999405861,1,Li3Ti2(FeO4)2,"Fe, Li, O, Ti"
1235204,0.754097283,1,Ba2LiTmCu3O7,"Ba, Cu, Li, O, Tm"
1185434,0.999956012,1,LiSnPt2,"Li, Pt, Sn"
1174342,0.999957204,1,Li7Co5O12,"Co, Li, O"
1185381,0.735040903,1,LiIn2Ni,"In, Li, Ni"
1311588,0.986297131,1,Li4Mn3NbO8,"Li, Mn, Nb, O"
1263073,0.995987952,1,Li2Mn(SiO3)2,"Li, Mn, O, Si"
755766,0.99807018,1,Li5Mn3(SbO5)2,"Li, Mn, O, Sb"
774173,0.986890316,1,Li8MnFe7(BO3)8,"B, Fe, Li, Mn, O"
754586,0.999849916,1,Li8BiO6,"Bi, Li, O"
777445,0.99123466,1,Li3Fe4(BO3)4,"B, Fe, Li, O"
1174001,0.999889493,1,Li5Mn(CoO4)2,"Co, Li, Mn, O"
758257,0.95758903,1,LiFeSiO4,"Fe, Li, O, Si"
1174351,0.989466369,1,Li4Mn3O7,"Li, Mn, O"
760785,0.999061882,1,Li8VNi3(PO4)6,"Li, Ni, O, P, V"
758577,0.986647844,1,Li8VFe7(PO4)12,"Fe, Li, O, P, V"
760869,0.999883413,1,Li3Co(NiO3)2,"Co, Li, Ni, O"
25258,0.999180496,1,LiNiO2,"Li, Ni, O"
1176658,0.520290732,1,LiMn2O2F3,"F, Li, Mn, O"
861746,0.999965906,1,Li4V3CrO8,"Cr, Li, O, V"
754592,0.993209541,1,Li4FeOF4,"F, Fe, Li, O"
765515,0.999573052,1,LiCo15O16,"Co, Li, O"
1235108,0.941231191,1,LiHo2O3,"Ho, Li, O"
772938,0.999952435,1,Li2Ta4O11,"Li, O, Ta"
1176579,0.65318805,1,LiSbS,"Li, S, Sb"
1175811,0.999839067,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
777991,0.91525811,1,Li5Mn6(BO3)6,"B, Li, Mn, O"
1175988,0.999867201,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1299391,0.999356091,1,LiAlVO4,"Al, Li, O, V"
1174781,0.999679327,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1100568,0.999873996,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
768544,0.983755708,1,LiMnV(PO4)3,"Li, Mn, O, P, V"
1104241,0.999534726,1,Li2MgH4,"H, Li, Mg"
772675,0.997929335,1,Li6V3P8O29,"Li, O, P, V"
29631,0.53926605,1,Li11Ge6,"Ge, Li"
783910,0.989910424,1,LiFeBO3,"B, Fe, Li, O"
1175306,0.998266816,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1177014,0.991503,1,Li6Mn3V(PO4)6,"Li, Mn, O, P, V"
849749,0.999634027,1,LiVPO4,"Li, O, P, V"
756267,0.999946713,1,Li5Nb2Fe5O12,"Fe, Li, Nb, O"
1175358,0.990375102,1,Li7Mn5O12,"Li, Mn, O"
1175635,0.999902725,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
754656,0.919534922,1,LiMnO2,"Li, Mn, O"
1176030,0.999830008,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1100509,0.993896186,1,Li9Mn7O16,"Li, Mn, O"
757010,0.999833941,1,Li3Fe(NiO2)4,"Fe, Li, Ni, O"
1223278,0.998446882,1,Li(TiS2)2,"Li, S, Ti"
753214,0.999907613,1,Li4NbCo5O12,"Co, Li, Nb, O"
690572,0.999292016,1,Li5(NiO2)6,"Li, Ni, O"
705847,0.999329448,1,Li2(CoO2)3,"Co, Li, O"
780316,0.95297575,1,LiCo2OF5,"Co, F, Li, O"
1120817,0.926888406,1,Li17La12Zr8O48,"La, Li, O, Zr"
753471,0.998892605,1,LiCuBO3,"B, Cu, Li, O"
780136,0.940449595,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
754733,0.996435165,1,Li4Ti2Cr3Co3O16,"Co, Cr, Li, O, Ti"
753956,0.875133038,1,Li4Mn7O9F7,"F, Li, Mn, O"
882858,0.981197417,1,LiFe4(BO3)4,"B, Fe, Li, O"
777774,0.837029099,1,Li6MnFe5(BO3)6,"B, Fe, Li, Mn, O"
777682,0.99992311,1,Li2NbV3O8,"Li, Nb, O, V"
764927,0.985227346,1,Li4Cr(PO4)3,"Cr, Li, O, P"
770152,0.99427408,1,Li4Ti2Mn3Cr3O16,"Cr, Li, Mn, O, Ti"
769476,0.966475129,1,Li6Fe3Cu(PO4)6,"Cu, Fe, Li, O, P"
1301347,0.999889851,1,Li2TiFeO4,"Fe, Li, O, Ti"
756691,0.951271951,1,Li6CoNiP2(CO7)2,"C, Co, Li, Ni, O, P"
554485,0.999723494,1,Li4Mo3O8,"Li, Mo, O"
1176909,0.999298573,1,Li6V3P8O29,"Li, O, P, V"
1175784,0.999860644,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
766086,0.659623981,1,LiLa2Ti2CrO9,"Cr, La, Li, O, Ti"
757212,0.980165482,1,LiV(CO3)2,"C, Li, O, V"
777730,0.668869257,1,Li3BiB8O15,"B, Bi, Li, O"
1079394,0.999925256,1,LiDyGe,"Dy, Ge, Li"
1174453,0.999841094,1,Li4MnCo2O7,"Co, Li, Mn, O"
1188124,0.998670578,1,LiAl(PS3)2,"Al, Li, P, S"
764459,0.982716918,1,Li3Fe4(BO3)4,"B, Fe, Li, O"
771777,0.93080157,1,Li4Mn3O8,"Li, Mn, O"
851349,0.984965444,1,Li4Fe3Sn2Sb3O16,"Fe, Li, O, Sb, Sn"
765741,0.998200417,1,Li4Mn2V3Sb3O16,"Li, Mn, O, Sb, V"
849590,0.985788763,1,LiFe2(BO3)2,"B, Fe, Li, O"
757596,0.797259867,1,LiFeSi3O8,"Fe, Li, O, Si"
774430,0.982886255,1,Li2MnF4,"F, Li, Mn"
1120825,0.922698259,1,Li5CoNi9O20,"Co, Li, Ni, O"
729583,0.999111474,1,Li4WO5,"Li, O, W"
1666404,0.974634528,1,Li3V4FeO12,"Fe, Li, O, V"
1661734,0.995370328,1,Li2CoSn(PO4)2,"Co, Li, O, P, Sn"
756117,0.991684437,1,Li2TiTeO6,"Li, O, Te, Ti"
1175082,0.999844551,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1371062,0.984045506,1,Li4MnCo2O7,"Co, Li, Mn, O"
1210825,0.99691844,1,Li2Zn2W2O9,"Li, O, W, Zn"
1176596,0.902177334,1,LiV3OF11,"F, Li, O, V"
556902,0.999504447,1,KLi4NbO5,"K, Li, Nb, O"
778070,0.98715961,1,Li2MnVP2(HO5)2,"H, Li, Mn, O, P, V"
26377,0.98661381,1,Li5Bi2P5O18,"Bi, Li, O, P"
1286964,0.999966264,1,Li2V3O6,"Li, O, V"
697764,0.976238668,1,LiFeP2O7,"Fe, Li, O, P"
1177408,0.996126711,1,Li4Fe5SbO12,"Fe, Li, O, Sb"
753805,0.625515938,1,LiVPCO7,"C, Li, O, P, V"
756622,0.999880314,1,LiY3WO8,"Li, O, W, Y"
1174044,0.999957085,1,Li3Co2O5,"Co, Li, O"
25935,0.999161243,1,Li3Ti2(PO4)3,"Li, O, P, Ti"
1100637,0.999807894,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
782001,0.993791759,1,Li8La4TiNb7O28,"La, Li, Nb, O, Ti"
1177302,0.9990201,1,Li5Fe2(PO4)3,"Fe, Li, O, P"
1040093,0.999988198,1,LiHfMg30O31,"Hf, Li, Mg, O"
776547,0.999840379,1,Li2Fe(BO3)2,"B, Fe, Li, O"
770669,0.998786271,1,Li24Mn11CrO36,"Cr, Li, Mn, O"
1175107,0.999629736,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1571056,0.994945347,1,Li2Mn2FeO6,"Fe, Li, Mn, O"
754861,0.999874115,1,LiVBO4,"B, Li, O, V"
756701,0.982460678,1,Li3Mn3WO8,"Li, Mn, O, W"
753675,0.99910444,1,LiVF4,"F, Li, V"
1176039,0.999836206,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
757807,0.979600012,1,Li2CoP2O7,"Co, Li, O, P"
1175120,0.999695659,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
777689,0.999850273,1,Li32Mn5Cr11O48,"Cr, Li, Mn, O"
756862,0.999680638,1,Li7Fe5O12,"Fe, Li, O"
772438,0.999348938,1,LiCoPO4,"Co, Li, O, P"
768641,0.999894381,1,Li3Cr3GaO8,"Cr, Ga, Li, O"
757035,0.996686637,1,Li5FeP3O11,"Fe, Li, O, P"
1177159,0.996612251,1,Li5Fe4(P2O7)4,"Fe, Li, O, P"
849557,0.988811135,1,LiFeP2O7,"Fe, Li, O, P"
1176025,0.999814093,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
756733,0.999738395,1,Li4Ni5BiO12,"Bi, Li, Ni, O"
1288258,0.999964356,1,Li2TiVO4,"Li, O, Ti, V"
26605,0.999488592,1,Li3Cr2(PO4)3,"Cr, Li, O, P"
1100660,0.999805868,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1175759,0.999834538,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176012,0.999781907,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
697664,0.999017119,1,LiCr4(PO4)3,"Cr, Li, O, P"
773479,0.996266305,1,Li5V3P8O29,"Li, O, P, V"
744690,0.991335452,1,NaLi3Ti2Fe2(PO4)6,"Fe, Li, Na, O, P, Ti"
764428,0.999952555,1,Li12Cr5O16,"Cr, Li, O"
861177,0.967274845,1,Li2MnOF3,"F, Li, Mn, O"
754849,0.997694433,1,LiV4O5F7,"F, Li, O, V"
1100701,0.999823153,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
778202,0.834427297,1,Li2MnFe(BO3)2,"B, Fe, Li, Mn, O"
758612,0.86123836,1,LiMn(PO3)3,"Li, Mn, O, P"
9657,0.996145725,1,LiAsO3,"As, Li, O"
1306034,0.999782026,1,Li2V3WO8,"Li, O, V, W"
26701,0.962483764,1,Li3Sn2(PO4)3,"Li, O, P, Sn"
759982,0.99007684,1,LiNiP2O7,"Li, Ni, O, P"
17290,0.982830644,1,LiSbWO6,"Li, O, Sb, W"
771346,0.832076073,1,Li3CrPCO7,"C, Cr, Li, O, P"
1031027,0.999983191,1,LiMg6CrO8,"Cr, Li, Mg, O"
757960,0.992745101,1,LiNiPO4,"Li, Ni, O, P"
757200,0.985953987,1,Li3Si2Bi3O10,"Bi, Li, O, Si"
