id,prediction,label
759280,0.030113451,0
1174878,0.999744475,1
768334,0.364783853,0
760033,0.973324418,1
584129,0.999892712,1
752716,0.999760687,1
1653381,0.999959826,1
861951,0.999956965,1
779474,0.986704886,1
583981,0.997316301,1
705056,0.9992823,1
26337,0.999700189,1
698705,0.950548947,1
754131,0.967541635,1
973826,0.992380261,1
1176232,0.999865174,1
804062,0.991654277,1
781611,0.060387641,0
1235225,0.734657884,1
1667148,0.994244754,1
1185280,0.137548491,0
774370,0.874242425,1
759644,0.97616905,1
1173998,0.999724686,1
757975,0.960133553,1
780866,0.996808708,1
754082,0.640740871,1
1666476,0.998155296,1
559627,0.994273603,1
1175219,0.997591615,1
569174,0.648742914,1
764236,0.724190414,1
1111350,0.000428164,0
757188,0.997498333,1
765044,0.999279916,1
1110745,0.108673677,0
757813,0.999580443,1
722502,1.46e-06,0
1235401,0.998632967,1
2506805,0.993301868,1
764547,0.984005094,1
650024,0.856497109,1
504371,0.998587608,1
6075,0.995565951,1
753457,0.538548529,1
1093897,0.000108674,0
1100735,0.999831557,1
774579,0.972270966,1
555562,0.003099283,0
1177025,0.930856943,1
530628,0.697921634,1
760788,0.994608164,1
755821,0.994408906,1
996989,0.062646426,0
26577,0.937715173,1
632864,1.09e-07,0
772945,0.970344603,1
776191,0.000239735,0
1176276,0.999840617,1
26456,0.996241212,1
776022,0.960858166,1
1178042,0.036001336,0
766525,0.915729821,1
37605,0.72958529,1
1185249,0.013751718,0
1175083,0.999676585,1
1200459,0.97382009,1
755225,0.99986124,1
753862,0.126769334,0
543090,0.999027491,1
1235054,0.984181404,1
1519434,0.047639802,0
1222363,0.988144159,1
1175361,0.99750036,1
1372870,0.991513073,1
26846,0.880674779,1
769563,0.9985587,1
1235257,0.917842805,1
773065,0.999950051,1
753687,0.999959111,1
1255615,0.999768317,1
753171,0.21072036,0
779361,0.999958754,1
720245,0.999058545,1
1177320,0.994110167,1
1212476,2.42e-06,0
1645496,0.999643445,1
1173939,0.998691618,1
1175976,0.999860406,1
1185358,0.004173903,0
1175629,0.999878049,1
758361,0.999476373,1
1175801,0.999878526,1
1570811,0.99001044,1
770652,0.007929552,0
753783,0.996092856,1
775165,0.631439149,1
1283531,0.999954939,1
12718,0.003871715,0
867474,0.007938875,0
1173920,0.999450624,1
1180477,0.006464254,0
1174455,0.999756157,1
1175262,0.998221338,1
1174683,0.994063199,1
1195382,3.09e-06,0
861886,2.53e-05,0
1329061,0.940241992,1
1274092,0.99994266,1
975929,6.96e-08,0
773580,0.997341454,1
765341,0.03710879,0
14484,0.00051627,0
25811,0.996633112,1
849264,0.959577799,1
775281,0.837199211,1
6648,0.906811357,1
1235022,0.008132314,0
1235430,0.000537714,0
1777,0.324406505,0
26825,0.998764038,1
769554,0.003522065,0
1100554,0.991327822,1
861963,0.999994755,1
758475,0.952456236,1
849283,0.958940923,1
1174123,0.999966979,1
26541,0.38493067,0
977374,0.112475947,0
770704,0.797755659,1
1175905,0.99986279,1
752472,0.999968648,1
754346,0.996326745,1
758215,0.029957406,0
752552,0.122505881,0
1175965,0.999837875,1
1097256,3.99e-06,0
697767,0.967763186,1
1176134,0.99984777,1
759768,0.988557935,1
867888,0.992089629,1
676752,0.000208036,0
756320,0.999811828,1
1223017,0.998073339,1
759149,0.999945283,1
1305320,0.999509811,1
755815,0.99995935,1
1235439,0.004544516,0
774492,0.969801784,1
727221,0.050588358,0
849720,0.966981709,1
26257,0.818603873,1
1245798,0.998572826,1
758020,0.019283902,0
760195,0.98711127,1
23497,0.0004601,0
12450,0.975600362,1
25823,0.990743697,1
1256989,0.99226886,1
1175720,0.999895096,1
1643248,0.999263942,1
1177041,0.997224569,1
771906,0.965349376,1
776849,0.992957473,1
827710,0.99956733,1
768634,0.999794543,1
769870,0.673879147,1
766087,0.99663204,1
1222564,0.420798808,0
753521,0.698903501,1
756572,0.974079609,1
1189338,0.001449222,0
780606,0.999809325,1
705336,0.994845629,1
1980018,0.992183745,1
753113,0.117237501,0
1100499,0.99056083,1
777466,0.124451652,0
1175417,0.999854088,1
1176318,0.999902964,1
19373,0.984861374,1
1292668,0.989653528,1
1235080,0.948180318,1
765427,0.995990336,1
1641670,0.99772352,1
766374,0.997989774,1
2710672,0.994684517,1
1275591,0.999943972,1
1175491,0.999939203,1
766020,0.879517555,1
758554,0.001375515,0
759412,0.033877011,0
1034013,0.999974608,1
1174997,0.999814451,1
1176761,0.998224318,1
758202,0.999450505,1
754754,0.667043269,1
25394,0.100134127,0
1211586,0.992289603,1
1200805,0.834637284,1
1211571,0.519002438,1
768646,0.753988981,1
1185472,1.73e-05,0
863393,0.966806173,1
16282,0.998261869,1
26567,0.959479988,1
1247472,0.999958515,1
555377,0.999943137,1
1233010,0.998711467,1
755860,0.994165897,1
1177058,0.99090147,1
1093642,0.000144297,0
35530,0.638148844,1
554131,0.796436608,1
756855,0.999961138,1
1177655,0.801433861,1
25461,0.483838052,0
1185180,0.43981716,0
765692,0.064144447,0
1175430,0.999953032,1
1176669,0.995585084,1
1174079,0.999795377,1
756434,0.99110949,1
1175426,0.999869347,1
1276282,0.99996531,1
753115,0.379527926,0
752465,0.609746695,1
1174602,0.999841928,1
1114229,0.932428181,1
976596,0.988771737,1
1040064,0.999988198,1
1101521,0.949174821,1
774309,0.997179031,1
758755,0.290020108,0
20052,0.39442265,0
1026789,0.807226539,1
1210778,0.999965072,1
560015,0.767078996,1
3949,3.07e-06,0
1339913,0.700079918,1
1277483,0.973756313,1
761225,0.963415265,1
761150,0.999716103,1
569333,0.284976155,0
27653,0.003520943,0
1177660,0.999425054,1
1236143,0.99710995,1
1100663,0.999729335,1
14399,0.845444083,1
1661760,0.853271127,1
761324,0.998121917,1
1026842,0.966921866,1
760248,0.982663274,1
776672,0.999947786,1
758610,0.626115084,1
756154,0.999728978,1
684104,0.433501512,0
776421,0.969187677,1
1174611,0.999823868,1
1314586,0.999941111,1
776243,0.787015617,1
989579,0.000709798,0
673073,0.874223232,1
777758,0.987788856,1
861603,0.988734365,1
754280,0.999584138,1
1210933,0.999402642,1
556020,0.969040751,1
1246010,0.605856776,1
1013749,0.877198875,1
776560,0.996793211,1
774155,0.999713719,1
2341,0.904792964,1
777351,0.999938488,1
758064,0.767042577,1
756143,0.980057359,1
1369300,0.002535304,0
1175780,0.999801934,1
862297,0.991707623,1
774382,0.567484915,1
778739,0.901625395,1
1345097,0.996082544,1
1306670,0.99714005,1
1235096,0.997694314,1
779885,0.99756217,1
1273561,0.99747771,1
1110684,0.000300139,0
756815,0.294510186,0
1347683,0.888847172,1
1222971,0.951647997,1
16691,0.709867239,1
764941,0.981699228,1
767716,0.999782264,1
1176121,0.999753535,1
764763,0.996527731,1
1177897,0.890191853,1
781824,0.647793114,1
1176240,0.999839902,1
774525,0.980621874,1
772169,0.903248727,1
1174124,0.999864936,1
975906,0.999165177,1
1175710,0.999864101,1
1236061,0.986204743,1
1177580,0.99893111,1
1175593,0.999859691,1
760283,0.999699593,1
774900,0.999440849,1
697784,0.238376722,0
1395344,0.970283926,1
1113980,0.000173829,0
976055,0.010968976,0
1097380,0.000339973,0
753873,0.999475896,1
1236652,7.31e-05,0
760315,0.999215245,1
756327,0.448579341,0
687200,0.984036863,1
753851,0.984880328,1
1189974,0.185617462,0
1195001,0.059905156,0
762336,0.996067643,1
37620,0.576769114,1
753950,0.147263184,0
758278,0.952863574,1
766565,0.950051069,1
757270,0.996228337,1
754362,0.114949614,0
1177667,0.963238955,1
773197,0.013834668,0
861903,0.999876618,1
849405,0.980817676,1
756486,0.98035872,1
775267,0.998123705,1
849566,0.911903143,1
1093827,4.31e-05,0
27013,0.997681379,1
13843,0.983617663,1
753864,0.998883784,1
761017,0.996424854,1
766132,0.745072484,1
1210528,3.64e-06,0
752865,0.486070067,0
1174630,0.999847174,1
975578,0.001162755,0
753540,0.99958092,1
1177176,0.999798596,1
1200061,1.67e-05,0
755562,0.992770612,1
850982,0.819289982,1
559971,6.47e-05,0
761944,0.079627216,0
893207,0.905587971,1
1176775,0.019125272,0
1290754,0.226969481,0
695286,0.999473989,1
753561,0.999943256,1
1178025,0.878951609,1
772138,0.042320337,0
758282,0.298895687,0
1517270,0.030535128,0
1222337,0.999382854,1
709186,1.53e-05,0
32027,0.717386127,1
867822,0.297497511,0
1661768,0.998610497,1
831270,0.922389627,1
1174753,0.999721587,1
752698,0.999305248,1
752566,0.989140868,1
1176275,0.999803841,1
676117,0.99956876,1
1277232,0.99995935,1
27111,0.567318618,1
755050,0.999965072,1
1235229,0.0001009,0
1176792,0.016132526,0
759212,0.999059856,1
769572,0.999777377,1
1235264,0.930387557,1
570528,0.842327833,0
770368,0.999925613,1
776625,0.998655319,1
755630,0.998700023,1
753165,0.95940429,1
1223381,0.000157343,0
1295199,0.999927044,1
778251,0.997814536,1
778793,0.929291725,1
1173912,0.999701083,1
1227900,0.99909687,1
849317,0.999584377,1
1638688,0.999955893,1
1094582,1.75e-05,0
1202461,0.972765565,1
765638,0.976149023,1
761039,0.256959379,0
775190,0.999684453,1
1204824,4.29e-05,0
768657,0.999966264,1
32080,0.481717467,0
778884,0.869586527,1
1147593,0.001884769,0
1302186,0.999925375,1
1175239,0.997768283,1
768485,0.756705582,1
1174235,0.999643087,1
759742,0.703468919,1
1301210,0.999233365,1
778878,0.99997592,1
756663,0.632320464,1
1235246,0.953518331,1
8926,0.962520421,1
755309,0.00014748,0
1176869,0.998513639,1
1253145,0.999937177,1
1185445,0.000593548,0
1174343,0.998997748,1
1087524,0.000104483,0
765405,0.961179078,1
1040115,0.999987483,1
1302313,0.9984653,1
1185204,0.83017987,1
1267368,0.999706447,1
1207008,0.006569825,0
30350,0.171063662,0
863394,0.971617699,1
779050,0.989355505,1
859123,0.928070426,1
1094558,0.013949432,0
753748,0.000269337,0
756225,0.999910355,1
752436,0.90240562,1
768925,0.999598086,1
771036,0.99994719,1
1235110,0.792625368,1
1176293,0.999865055,1
780388,0.964681149,1
760580,0.639192343,1
778508,0.995220959,1
759075,0.618934155,1
1177765,0.995679438,1
1177678,0.71322751,1
1037677,0.999987841,1
779342,0.999448121,1
1176947,0.998092234,1
764036,0.998447537,1
1178130,0.88476938,1
1222565,0.998518169,1
754020,0.760375679,1
1221048,0.010213806,0
762922,0.999565423,1
1178064,0.998123348,1
1174664,0.999735892,1
1222518,0.005490606,0
1661570,0.99761498,1
773252,0.926685989,1
1176714,0.156073749,0
753627,0.989214242,1
1105750,8.18e-05,0
761205,0.429736167,0
1040080,0.999988079,1
793779,0.899403155,1
753168,0.99575752,1
779227,0.999959469,1
867660,0.994512796,1
774826,0.998172164,1
772552,0.99983871,1
768236,0.975070119,1
976598,0.999986887,1
861894,0.629415393,1
774433,0.962949455,1
849523,0.983524561,1
1096075,2.14e-07,0
1177487,0.999261439,1
26855,0.99945575,1
765686,0.452836335,0
778190,0.999896407,1
765507,0.999427855,1
763560,0.000761726,0
1173971,0.999539018,1
601344,0.000102558,0
559238,0.000454727,0
675779,0.813266218,1
756840,0.428390861,0
1176962,0.98965925,1
755396,0.993569493,1
1222849,0.988584816,1
675438,0.00065535,0
1100583,0.999839306,1
1177149,0.970525146,1
1176164,0.9998703,1
1371141,0.097452201,0
1222872,0.006276595,0
764645,0.042568631,0
1192726,0.209105954,0
1174700,0.999759138,1
766788,0.942760229,1
756740,0.763990283,1
1235037,0.997185409,1
1302307,0.02869696,0
1111358,0.000625219,0
761000,0.9705621,1
976793,0.999892116,1
767763,0.851038814,1
1222443,0.083223015,0
776519,0.992117226,1
774622,0.999764383,1
1176066,0.999817789,1
1177522,0.130439073,0
1184970,0.001958353,0
1211000,0.960344017,1
862672,0.999985814,1
761675,0.999224067,1
758209,0.970346987,1
1174607,0.999844074,1
1175778,0.999859452,1
1175366,0.997083485,1
768808,0.999814093,1
757663,0.424870342,0
1272557,0.999730885,1
775754,0.999198973,1
1175663,0.999850392,1
1027929,0.004559312,0
36864,0.999965191,1
504139,0.994763613,1
3297,0.990111291,1
1200222,0.193459645,0
765589,0.712865889,1
32023,0.983563662,1
1235026,0.477458924,0
26224,0.92368418,1
557652,0.968840659,1
1175216,0.998652279,1
976280,9.25e-08,0
1245419,0.920648873,1
849378,0.884137392,1
887424,0.999633789,1
769575,0.996230423,1
1667394,0.346855164,0
755014,0.99994123,1
30404,0.051695749,0
755463,0.590955198,1
1105932,0.914411187,1
1174413,0.999825537,1
693857,0.984022737,1
1195718,9.36e-05,0
856977,0.915870607,1
1236054,0.794653058,1
1194609,2.26e-06,0
1222907,5.93e-06,0
753111,0.999953628,1
555333,0.728054047,1
755656,0.790446818,1
765704,0.75469619,1
763100,0.038222194,0
762632,0.844926119,1
1111926,0.063984387,0
758964,0.997085035,1
1176912,0.99765718,1
1177100,0.997135878,1
26077,0.980149925,1
863659,3.9e-07,0
1174791,0.999032736,1
1212055,0.000531899,0
1176956,0.970410526,1
1222664,0.999840021,1
863428,0.996330678,1
1174481,0.999788702,1
760940,0.994366169,1
1100543,0.98793602,1
770955,0.997047722,1
780936,0.728903174,1
1021691,0.038312472,0
753750,0.99803704,1
962070,0.37589708,0
756498,0.999774754,1
1175834,0.999823391,1
34326,0.000495861,0
1030911,0.999961495,1
26423,0.997793317,1
13277,0.924950182,1
775936,0.582447171,1
773399,0.999818027,1
772899,0.935563147,1
1113748,0.893146634,1
780877,0.963180065,1
802235,0.136531591,0
753180,0.961470068,1
764248,0.99958545,1
752527,0.462167829,0
1175985,0.999863625,1
777383,0.990512192,1
6644,2.1e-05,0
1201317,0.007159447,0
580554,2.09e-07,0
753660,0.999246359,1
765207,0.999866843,1
757632,0.998249412,1
770358,0.999935269,1
2362521,0.209672898,1
1246359,0.994186044,1
865971,0.392406911,0
1175597,0.999847889,1
8184,0.655044138,1
777891,0.25950405,0
1177693,0.834763229,1
2987,0.007744243,0
1175571,0.999943256,1
780431,0.115053907,0
1236395,8.99e-05,0
1101601,0.997711539,1
1315015,0.999967933,1
1177780,0.998926938,1
757163,0.996059835,1
1639498,0.998005092,1
1175110,0.999760687,1
1177325,0.999766886,1
752548,0.999959111,1
761819,0.975046158,1
863081,0.999971867,1
676252,0.000216902,0
760934,0.999019027,1
31969,0.98717463,1
753431,0.510043621,1
774323,0.998900175,1
1100573,0.999883413,1
1199122,0.999983907,1
771081,0.980361223,1
504460,0.42357412,0
1650854,0.995283425,1
760339,0.915091515,1
769514,0.704190135,1
757614,0.998503327,1
755048,0.999973178,1
758002,0.99948138,1
758106,0.998811722,1
606604,0.009859583,0
2913172,0.640436232,1
859784,0.999971628,1
770808,0.05220985,0
1197059,1.29e-05,0
1111095,0.002533002,0
698018,0.911818922,1
765474,0.999638438,1
20310,0.00136327,0
26275,0.998280525,1
850204,0.998181701,1
584239,0.941121221,1
863390,0.007459536,0
1177735,0.995024025,1
778965,0.918434322,1
1235117,0.000808984,0
26083,0.677862108,1
1235940,0.992923975,1
1175998,0.999834061,1
2468835,0.999972105,1
754881,0.924297571,1
1176320,0.999804914,1
759048,0.003556289,0
1222698,0.876361191,1
1302458,0.999808371,1
763318,0.883271217,1
757135,0.999902487,1
765417,0.989351928,1
1035212,0.999984741,1
1235409,0.000755006,0
1246806,0.946345508,1
1195770,0.001367324,0
1174228,0.999950051,1
1094570,8.9e-05,0
778069,0.012576005,0
675383,0.798023939,1
849514,0.969140291,1
1205930,0.839496374,1
1177839,0.999905109,1
556886,0.597341716,1
1222652,0.003116802,0
777701,0.982049763,1
774355,0.956336737,1
768284,0.516927421,1
1177954,0.000529814,0
859086,0.819623768,1
756199,0.285285264,0
636380,0.972378731,1
756866,0.976817489,1
776347,0.121722095,0
1211008,0.00090442,0
766441,0.160175785,0
1211215,4.42e-05,0
1197966,3.71e-05,0
776224,0.992824674,1
1095731,0.000212774,0
774311,0.997707367,1
893087,0.949159503,1
768190,0.96565485,1
1275695,0.965395689,1
1235105,0.999972343,1
769577,0.999859571,1
754259,0.998013377,1
1176017,0.999880433,1
1176978,0.99106735,1
863366,0.991129398,1
757106,0.964721799,1
774835,0.997584581,1
1180547,0.026684931,0
22243,0.806863785,1
768970,0.146629915,0
10250,0.999985814,1
1185373,0.99979347,1
779083,0.999927282,1
865737,0.000190822,0
753972,0.99903512,1
769109,0.999300838,1
1177563,0.998191535,1
772428,0.001211669,0
1176751,0.973280132,1
775748,0.999701083,1
761233,0.722189724,1
1177992,0.999396324,1
1093663,0.001156253,0
1113018,8.73e-06,0
1373337,0.998962998,1
780190,0.224674374,0
1020019,0.999874353,1
755223,0.999973059,1
1305525,0.999876499,1
1020018,0.052542802,0
781594,0.969683766,1
1174189,0.999258578,1
1100692,0.999721944,1
1236151,0.998973846,1
531553,0.9985165,1
1101604,0.999041617,1
1278428,0.999962449,1
14169,0.298723996,0
28612,0.98611635,1
1275688,0.996970773,1
757806,0.892043829,1
6240,0.998945177,1
867571,0.934356809,1
1222534,0.999922872,1
772994,0.200474739,0
22538,0.999950886,1
1200227,1.03e-05,0
781628,0.915028691,1
1194965,0.330069244,0
556786,0.302802712,0
756512,0.999940276,1
768750,0.110862374,0
1100438,0.000291701,0
1177062,0.997288346,1
1103613,0.999993086,1
1274324,0.935785234,1
778841,0.996061623,1
766472,0.995977461,1
757181,0.999406099,1
26923,0.99934715,1
779028,0.926383853,1
768553,0.001914223,0
859097,0.999271333,1
754570,0.999527216,1
1192002,0.983647883,1
781619,0.940399885,1
754087,0.967541814,1
758545,0.001765338,0
1177850,0.999939442,1
15788,0.999926448,1
1222452,0.836417198,1
758116,0.998730719,1
753626,0.143213615,0
779539,0.970913231,1
1175047,0.999593556,1
29151,0.204002321,0
766475,0.999647379,1
849144,0.999405861,1
1235204,0.754097283,1
1185434,0.999956012,1
1174342,0.999957204,1
1185381,0.735040903,1
1311588,0.986297131,1
1263073,0.995987952,1
755766,0.99807018,1
774173,0.986890316,1
754586,0.999849916,1
777445,0.99123466,1
778481,0.033206679,0
1174001,0.999889493,1
758257,0.95758903,1
1174351,0.989466369,1
760785,0.999061882,1
758577,0.986647844,1
760869,0.999883413,1
1232999,7.28e-06,0
25258,0.999180496,1
1176658,0.520290732,1
753244,0.005340453,0
861746,0.999965906,1
754592,0.993209541,1
765515,0.999573052,1
1235108,0.941231191,1
772938,0.999952435,1
757856,0.062766925,0
1176579,0.65318805,1
1175811,0.999839067,1
1195827,0.478213102,0
777991,0.91525811,1
1172967,0.077001415,0
862657,0.994322181,1
1175988,0.999867201,1
1299391,0.999356091,1
1097283,0.018264802,0
1174781,0.999679327,1
862632,7.41e-06,0
1100568,0.999873996,1
768544,0.983755708,1
1184958,0.01562611,0
1104241,0.999534726,1
1078552,5.07e-05,0
757927,0.064525545,0
2314,0.000238906,0
772675,0.997929335,1
29631,0.53926605,1
1211683,0.000655667,0
783910,0.989910424,1
1175306,0.998266816,1
1177014,0.991503,1
767137,0.050946862,0
849749,0.999634027,1
756267,0.999946713,1
1175358,0.990375102,1
1175635,0.999902725,1
21013,0.000800528,0
754656,0.919534922,1
1176030,0.999830008,1
1100509,0.993896186,1
1195450,0.300699681,0
757010,0.999833941,1
867253,0.693217933,1
1223278,0.998446882,1
1111147,0.32871604,0
753214,0.999907613,1
690572,0.999292016,1
1191817,0.006598392,0
705847,0.999329448,1
1188639,0.003682799,0
780316,0.95297575,1
766422,0.001168701,0
1120817,0.926888406,1
753471,0.998892605,1
777573,0.000680982,0
780136,0.940449595,1
754733,0.996435165,1
753956,0.875133038,1
882858,0.981197417,1
777774,0.837029099,1
774404,0.49626711,0
777682,0.99992311,1
764927,0.985227346,1
756331,0.380131364,0
770152,0.99427408,1
769476,0.966475129,1
1301347,0.999889851,1
756691,0.951271951,1
554485,0.999723494,1
772134,0.00797779,0
1177798,0.410321742,0
1176909,0.999298573,1
976259,0.999988079,1
1175784,0.999860644,1
766086,0.659623981,1
867926,0.100990079,0
757212,0.980165482,1
777730,0.668869257,1
728,0.034879569,0
1079394,0.999925256,1
1174453,0.999841094,1
1188124,0.998670578,1
764459,0.982716918,1
771777,0.93080157,1
31443,0.677393258,1
851349,0.984965444,1
768859,0.226191476,0
765741,0.998200417,1
853967,1.53e-06,0
758346,0.0553522,0
849590,0.985788763,1
757596,0.797259867,1
774430,0.982886255,1
9918,0.550989747,0
1120825,0.922698259,1
729583,0.999111474,1
1666404,0.974634528,1
1661734,0.995370328,1
756117,0.991684437,1
1175082,0.999844551,1
1078753,8.11e-08,0
1371062,0.984045506,1
1210825,0.99691844,1
1176596,0.902177334,1
556902,0.999504447,1
778070,0.98715961,1
26377,0.98661381,1
1286964,0.999966264,1
697764,0.976238668,1
1177408,0.996126711,1
1222395,0.204657689,0
753805,0.625515938,1
756622,0.999880314,1
1174044,0.999957085,1
25935,0.999161243,1
1100637,0.999807894,1
782001,0.993791759,1
1177302,0.9990201,1
1040093,0.999988198,1
776547,0.999840379,1
1185231,8.9e-07,0
770669,0.998786271,1
1175107,0.999629736,1
1096755,9.12e-10,0
1571056,0.994945347,1
754861,0.999874115,1
769603,0.111697063,0
756701,0.982460678,1
555189,0.000113244,0
753675,0.99910444,1
757275,0.076368473,0
1176039,0.999836206,1
757807,0.979600012,1
1175120,0.999695659,1
777689,0.999850273,1
756862,0.999680638,1
772438,0.999348938,1
768641,0.999894381,1
757035,0.996686637,1
1177159,0.996612251,1
1204713,1.85e-05,0
849557,0.988811135,1
1176025,0.999814093,1
756733,0.999738395,1
1288258,0.999964356,1
755803,0.171134904,0
26605,0.999488592,1
1100660,0.999805868,1
1175759,0.999834538,1
1176012,0.999781907,1
697664,0.999017119,1
773479,0.996266305,1
756257,0.457706541,0
744690,0.991335452,1
764428,0.999952555,1
861177,0.967274845,1
1235659,0.012800926,0
754849,0.997694433,1
1100701,0.999823153,1
778202,0.834427297,1
758612,0.86123836,1
9657,0.996145725,1
1306034,0.999782026,1
26701,0.962483764,1
759982,0.99007684,1
768733,0.070956178,0
17290,0.982830644,1
771346,0.832076073,1
1222378,0.475852311,0
1031027,0.999983191,1
1097272,5.57e-11,0
757960,0.992745101,1
766464,0.104611143,0
757200,0.985953987,1
632402,0.075682938,0
757649,0.998872578,1
1302768,0.891086042,1
1196081,0.000100557,0
504385,0.993949175,1
1095913,0.008216735,0
760676,0.938254416,1
777884,0.999067605,1
753872,0.14351131,0
755682,0.791858435,1
765347,0.00884965,0
765627,0.531387806,1
759864,0.999232531,1
757668,0.959404707,1
764484,0.996793687,1
849267,0.999919772,1
1021290,1.67e-05,0
26054,0.908485234,1
801566,0.999972463,1
1190809,0.996727347,1
779916,0.983521819,1
1178127,0.261558056,0
758631,0.998761177,1
1177821,0.999918818,1
1641618,0.999943018,1
765416,0.998526037,1
19408,0.968385875,1
1643524,0.998555601,1
756723,0.96922195,1
758208,0.965421677,1
770756,0.990611136,1
773101,0.964468122,1
6478,0.887700975,1
770726,0.998559535,1
775511,0.980746806,1
976060,0.999979854,1
1190477,9.61e-07,0
1177484,0.999364316,1
754724,0.996174037,1
849418,0.999924541,1
764702,0.974831581,1
777680,0.523570061,1
776115,0.987385988,1
1177782,0.989453077,1
753376,0.997811377,1
772306,0.272299081,0
1178088,0.904652178,1
1177111,0.997059882,1
776604,0.771192253,1
755934,0.906799197,1
776339,0.169313163,0
1638861,0.192709222,0
7350,0.999971867,1
757673,0.996802688,1
770327,0.485914767,0
1177597,0.997144401,1
1223707,0.998041749,1
760476,0.17176713,0
857362,0.992985189,1
1197945,2.82e-05,0
1177389,0.917779267,1
1196171,0.062315483,0
1444833,0.923401535,1
778150,0.915878177,1
759738,0.116081432,0
1276468,0.9999578,1
1177170,0.992479682,1
780217,0.961208165,1
781613,0.28094694,0
1232335,2.84e-05,0
759089,0.999931455,1
740714,0.071040235,0
863039,0.940093517,1
778376,0.999855757,1
754766,0.885270596,1
1247242,0.998949707,1
772185,0.999920607,1
1184961,2.32e-07,0
849476,0.196344405,0
860893,0.856391847,1
759224,0.96637249,1
1110863,1.15e-06,0
1100480,0.983150959,1
1177123,0.99988544,1
782632,0.001230807,0
753782,0.933250904,1
1308103,0.999879956,1
770969,0.13374579,0
755750,0.001320885,0
752930,0.05521591,0
1377836,0.997192681,1
1235582,0.000260782,0
1185454,0.800522804,1
757590,0.981719077,1
757193,0.999534726,1
778382,0.945778847,1
1111100,3.76e-05,0
754139,0.999531388,1
754728,0.999971867,1
766830,0.892870665,1
557012,0.999613225,1
754807,0.99232167,1
754085,0.613709986,1
755064,0.526544869,1
1032414,0.99996686,1
1095884,0.020393899,0
771972,0.027765328,0
1213037,2.02e-05,0
1040052,0.999988198,1
26618,0.99975425,1
1176913,0.998930752,1
1211146,0.339464337,0
1100553,0.98881501,1
16283,0.993592918,1
769628,0.99996376,1
1112838,0.000708677,0
985592,7.55e-06,0
753436,0.997507572,1
1181309,0.000175542,0
850216,0.997861087,1
605006,0.000187113,0
772499,0.142975539,0
2894145,0.997213066,1
1095984,1.52e-05,0
1205739,0.999850154,1
1096683,0.000603247,0
768724,0.999603093,1
757502,0.999843359,1
774943,0.262171865,0
1236396,0.279088706,0
675534,0.854622781,1
1100507,0.991274297,1
849644,0.971370041,1
1105934,0.93380487,1
1113976,0.001505334,0
23797,0.000758332,0
1222708,1.72e-05,0
1176288,0.99987042,1
775133,0.992961705,1
1078188,0.998128355,1
768967,0.999579012,1
770929,0.229885578,0
1235576,0.442017734,0
1174943,0.999784887,1
30344,0.012074657,0
1222607,0.96382153,1
1370648,0.99895227,1
29364,0.999969959,1
1008911,0.979305446,1
1235470,0.999643803,1
1176073,0.999759018,1
644256,0.000123632,0
1177778,0.998952508,1
703306,0.000291017,0
753932,0.999948382,1
1245303,0.999273717,1
850885,0.947459757,1
29868,0.005298328,0
17387,0.982626975,1
779303,0.933116198,1
1248621,0.987162411,1
1174939,0.999850035,1
1174323,0.995735168,1
867902,0.999884367,1
557177,0.95851773,1
757125,0.999961734,1
766516,0.850346446,1
757895,0.99950707,1
1177837,0.999971271,1
24150,0.999876857,1
752651,0.995817006,1
1009009,0.134977758,0
542008,0.809356272,1
1080066,0.123628154,0
859156,0.991712689,1
1174105,0.999819577,1
755245,0.972752512,1
849390,0.997112751,1
1103453,0.999242187,1
756835,0.060245976,0
1174283,0.990895569,1
779588,0.980368257,1
768387,0.999955535,1
759781,0.027775817,0
777443,0.937852323,1
757393,0.675049007,1
1235222,0.998234749,1
19219,0.956395507,1
767601,0.996498704,1
1222666,0.000465649,0
1193542,0.983084738,1
760796,0.998248935,1
1222313,0.999803483,1
757042,0.915006459,1
781053,0.479039431,0
768347,0.000944915,0
1173895,0.998339653,1
763540,0.013954855,0
775329,0.99710077,1
757469,0.999075413,1
760114,0.998701811,1
774863,0.886294127,1
762319,0.941914976,1
754376,0.998513997,1
768831,0.000987461,0
862775,0.990670919,1
1175104,0.999650955,1
763434,0.873555005,1
1190687,9.84e-08,0
26339,0.996663272,1
760268,0.99290061,1
1247124,0.999067843,1
561474,0.260656565,0
759358,0.993572116,1
23662,0.00029041,0
1177220,0.998684227,1
766423,0.002852259,0
689312,0.994357646,1
1177745,0.868984401,1
761124,0.006268412,0
753982,1.45e-05,0
849547,0.999933481,1
1236627,0.999252021,1
752635,0.88367182,1
775260,0.991051972,1
1174825,0.999689102,1
775327,0.999781311,1
1445091,0.704693973,1
758874,0.995456457,1
1100486,0.993574321,1
1175085,0.999725521,1
769073,0.638462365,1
1175493,0.999946356,1
752654,0.997803748,1
1175255,0.99836129,1
1196670,0.233545154,0
799788,0.071955323,0
1017626,0.999989867,1
1100555,0.991404057,1
1277684,0.994998097,1
768169,0.92821461,1
30381,0.311506629,0
32384,0.999581277,1
1177902,0.99028486,1
849322,0.812591136,1
778009,0.840479672,1
1045514,0.999429286,1
1175025,0.999729335,1
770691,0.738372564,1
753977,0.990579188,1
1111665,0.129775658,0
862737,0.014244244,0
